input,target
action: continue direction: straight distance: 25 steps landmark: mall management office,"Go forward 25 steps to reach the mall management office."
action: continue direction: straight distance: 5 steps landmark: mall management office,"Go ahead 5 steps to the mall management office."
action: continue direction: straight distance: 6 steps landmark: mall management office,"Walk forward 6 steps to the mall management office."
action: continue direction: straight distance: 7 steps landmark: mall management office,"Move straight 7 steps to reach the mall management office."
action: continue direction: straight distance: 8 steps landmark: mall management office,"Step forward 8 times to the mall management office."
action: continue direction: straight distance: 9 steps landmark: mall management office,"Walk straight for 9 steps. The mall management office is here."
action: continue direction: straight distance: 10 steps landmark: mall management office,"Continue straight 10 steps to the mall management office."
action: continue direction: straight distance: 11 steps landmark: mall management office,"Proceed forward 11 steps to the mall management office."
action: continue direction: straight distance: 12 steps landmark: mall management office,"Go straight 12 steps. The mall management office is in front of you."
action: continue direction: straight distance: 13 steps landmark: mall management office,"Walk 13 steps forward to the mall management office."
action: continue direction: straight distance: 14 steps landmark: mall management office,"Move forward for 14 steps to reach the mall management office."
action: continue direction: straight distance: 15 steps landmark: mall management office,"Walk straight 15 steps to the mall management office."
action: continue direction: straight distance: 16 steps landmark: mall management office,"Go ahead 16 steps to the mall management office."
action: continue direction: straight distance: 17 steps landmark: mall management office,"Continue forward for 17 steps to the mall management office."
action: continue direction: straight distance: 18 steps landmark: mall management office,"Walk straight 18 steps. Reach the mall management office ahead."
action: continue direction: straight distance: 19 steps landmark: mall management office,"Go straight 19 steps to the mall management office."
action: continue direction: straight distance: 20 steps landmark: mall management office,"Proceed straight 20 steps to reach the mall management office."
action: continue direction: straight distance: 21 steps landmark: mall management office,"Move forward 21 steps to the mall management office."
action: continue direction: straight distance: 22 steps landmark: mall management office,"Walk forward 22 steps. The mall management office is in front of you."
action: continue direction: straight distance: 23 steps landmark: mall management office,"Go straight for 23 steps. The mall management office is ahead."
action: stop landmark: mall management office,"Stop here. You have reached the mall management office."
action: stop landmark: mall management office,"Stop. You are at the mall management office."
action: stop landmark: mall management office,"Stop now. The mall management office is directly in front of you."
action: stop landmark: mall management office,"Stop. You have arrived at the mall management office."
action: stop landmark: mall management office,"Destination reached. Stop for the mall management office."
action: stop landmark: mall management office,"Stop. The mall management office is here."
action: stop landmark: mall management office,"You have reached your destination. Stop at the mall management office."
action: stop landmark: mall management office,"Please stop. You are now at the mall management office."
action: stop landmark: mall management office,"Stop here for the mall management office."
action: stop landmark: mall management office,"End of route. Stop at the mall management office."
action: turn direction: left distance: 2 steps landmark: information desk,"Turn left and walk 2 steps to the information desk."
action: turn direction: left distance: 3 steps landmark: ATM,"Turn left and walk 3 steps to the ATM."
action: turn direction: left distance: 4 steps landmark: security desk,"Turn left and walk 4 steps to the security desk."
action: turn direction: left distance: 5 steps landmark: Zara,"Turn left and walk 5 steps to reach Zara."
action: turn direction: left distance: 6 steps landmark: exit,"Turn left and walk 6 steps to the exit."
action: turn direction: left distance: 7 steps landmark: coffee shop,"Turn left and walk 7 steps to the coffee shop."
action: turn direction: left distance: 8 steps landmark: washroom,"Turn left and walk 8 steps to reach the washroom."
action: turn direction: left distance: 9 steps landmark: pharmacy,"Turn left and walk 9 steps to reach the pharmacy."
action: turn direction: left distance: 10 steps landmark: H&M,"Turn left and walk 10 steps to reach H&M."
action: turn direction: left distance: 11 steps landmark: jewelry store,"Turn left and walk 11 steps to the jewelry store."
action: turn direction: left distance: 12 steps landmark: escalator,"Turn left and walk 12 steps to the escalator."
action: turn direction: left distance: 13 steps landmark: luggage storage,"Turn left and walk 13 steps to luggage storage."
action: turn direction: left distance: 14 steps landmark: bookstore,"Turn left and walk 14 steps to the bookstore."
action: turn direction: left distance: 15 steps landmark: elevator,"Turn left and walk 15 steps to the elevator."
action: turn direction: left distance: 16 steps landmark: prayer room,"Turn left and walk 16 steps to the prayer room."
action: turn direction: left distance: 17 steps landmark: bank,"Turn left and walk 17 steps to the bank."
action: turn direction: left distance: 18 steps landmark: Sephora,"Turn left and walk 18 steps to reach Sephora."
action: turn direction: left distance: 19 steps landmark: baby care room,"Turn left and walk 19 steps to the baby care room."
action: turn direction: left distance: 20 steps landmark: stairs,"Turn left and walk 20 steps to the stairs."
action: turn direction: left distance: 21 steps landmark: optical shop,"Turn left and walk 21 steps to the optical shop."
action: turn direction: left distance: 22 steps landmark: Apple Store,"Turn left and walk 22 steps to reach the Apple Store."
action: turn direction: left distance: 23 steps landmark: salon,"Turn left and walk 23 steps to the salon."
action: turn direction: left distance: 24 steps landmark: pet store,"Turn left and walk 24 steps to the pet store."
action: turn direction: left distance: 25 steps landmark: Nike,"Turn left and walk 25 steps to reach Nike."
action: turn direction: left distance: 26 steps landmark: spa,"Turn left and walk 26 steps to the spa."
action: turn direction: left distance: 27 steps landmark: florist,"Turn left and walk 27 steps to the florist."
action: turn direction: left distance: 28 steps landmark: Uniqlo,"Turn left and walk 28 steps to reach Uniqlo."
action: turn direction: left distance: 29 steps landmark: watch shop,"Turn left and walk 29 steps to the watch shop."
action: turn direction: left distance: 30 steps landmark: food court,"Turn left and walk 30 steps to reach the food court."
action: turn direction: left distance: 31 steps landmark: clinic,"Turn left and walk 31 steps to the clinic."
action: turn direction: left distance: 32 steps landmark: electronics store,"Turn left and walk 32 steps to the electronics store."
action: turn direction: left distance: 33 steps landmark: shoe store,"Turn left and walk 33 steps to the shoe store."
action: turn direction: left distance: 34 steps landmark: ice cream parlor,"Turn left and walk 34 steps to the ice cream parlor."
action: turn direction: left distance: 35 steps landmark: Adidas,"Turn left and walk 35 steps to reach Adidas."
action: turn direction: left distance: 36 steps landmark: sports store,"Turn left and walk 36 steps to the sports store."
action: turn direction: left distance: 37 steps landmark: bakery,"Turn left and walk 37 steps to the bakery."
action: turn direction: left distance: 38 steps landmark: gym,"Turn left and walk 38 steps to the gym."
action: turn direction: left distance: 39 steps landmark: candy store,"Turn left and walk 39 steps to the candy store."
action: turn direction: left distance: 40 steps landmark: toy store,"Turn left and walk 40 steps to reach the toy store."
action: turn direction: left distance: 41 steps landmark: lounge,"Turn left and walk 41 steps to the lounge."
action: turn direction: left distance: 42 steps landmark: furniture store,"Turn left and walk 42 steps to the furniture store."
